Id,Sales
7685,-0.0054995134
7686,4608.2964
7687,4828.9883
7688,4594.881
7689,4466.0947
7690,4546.6523
7691,4581.5273
7692,-0.00535434
7693,4656.9834
7694,6435.194
7695,6581.84
7696,6848.5327
7697,7517.247
7698,7809.2944
7699,-0.0041569574
7700,4477.6846
7701,4912.8623
7702,4784.9854
7703,4672.63
7704,4570.7617
7705,4499.7065
7706,-0.004013039
7707,4538.782
7708,6280.832
7709,6388.087
7710,6649.3735
7711,7279.965
7712,7911.665
7713,-0.0038654103
7714,4548.538
7715,4861.7056
7716,4697.977
7717,4591.952
7718,4512.875
7719,4687.969
7720,-0.0037144287
7721,4531.303
7722,6438.413
7723,6518.95
7724,6818.1865
7725,7336.509
7726,8081.0103
7727,-0.0035597845
7728,4555.366
7729,7765.861
7730,8166.4775
7731,8959.61
7732,9790.672
7733,0.01229406
7734,5321.336
7735,6324.1353
7736,6277.3965
7737,6256.992
7738,6347.9434
7739,6467.5444
7740,0.01229406
7741,5311.382
7742,7563.0796
7743,7737.6353
7744,8176.198
7745,8966.826
7746,9689.492
7747,0.01229406
7748,5301.4893
7749,6017.7046
7750,6115.9854
7751,6093.9688
7752,6287.203
7753,6597.0493
7754,0.01229406
7755,5333.665
7756,7625.7188
7757,8048.6274
7758,8483.654
7759,9040.596
7760,9618.651
7761,0.01229406
7762,5364.7007
7763,6043.5684
7764,6099.663
7765,6107.0737
7766,6317.9214
7767,6614.543
7768,0.01229406
7769,5411.94
7770,7654.431
7771,8048.585
7772,8496.311
7773,9051.256
7774,9631.278
7775,0.01229406
7776,5446.3584
7777,7011.0107
7778,7221.4507
7779,7630.5234
7780,8327.665
7781,0.01229406
7782,5971.8057
7783,5702.62
7784,5577.2314
7785,5521.7593
7786,5549.9697
7787,5601.788
7788,0.01229406
7789,5971.1636
7790,7104.4795
7791,7079.858
7792,7352.9795
7793,7842.6484
7794,8327.018
7795,0.01229406
7796,5931.8765
7797,5676.221
7798,5495.2017
7799,5405.599
7800,5378.4834
7801,5419.888
7802,0.01229406
7803,5891.6113
7804,6981.324
7805,6970.245
7806,7202.479
7807,7652.2173
7808,8333.539
7809,0.01229406
7810,5925.2476
7811,5622.2603
7812,5483.3003
7813,5426.265
7814,5425.6255
7815,5914.0674
7816,0.01229406
7817,5987.9756
7818,6677.3477
7819,7107.236
7820,7529.357
7821,7936.3413
7822,8566.74
7823,0.01229406
7824,6063.263
7825,6368.5347
7826,6476.319
7827,6818.0063
7828,7412.966
7829,0.01229406
7830,5431.8906
7831,5104.8467
7832,4992.655
7833,4974.032
7834,4979.9326
7835,5019.9077
7836,0.01229406
7837,5467.2646
7838,6405.683
7839,6447.122
7840,6625.9155
7841,6881.147
7842,7198.845
7843,0.01229406
7844,5323.2134
7845,5146.302
7846,4991.1514
7847,4923.4233
7848,4892.473
7849,4888.0645
7850,0.01229406
7851,5334.952
7852,6248.9097
7853,6286.4404
7854,6466.6133
7855,6796.9663
7856,7175.3096
7857,0.01229406
7858,5342.1123
7859,5074.4365
7860,4964.1963
7861,4940.496
7862,5132.391
7863,5402.6904
7864,0.01229406
7865,5349.0786
7866,6468.447
7867,6525.319
7868,6780.803
7869,7134.711
7870,7665.8853
7871,0.01229406
7872,5358.4893
7873,6888.034
7874,7172.3306
7875,7584.2124
7876,9169.627
7877,0.021444162
7878,5793.2783
7879,5571.7803
7880,5395.1567
7881,5273.747
7882,5308.4517
7883,5728.612
7884,0.021668443
7885,5818.9272
7886,7324.3193
7887,7201.324
7888,7613.5845
7889,8334.169
7890,8961.632
7891,0.021197757
7892,5570.6396
7893,5540.338
7894,5260.6
7895,5125.0327
7896,5112.9194
7897,5534.6445
7898,0.021422226
7899,5555.0127
7900,7431.956
7901,7169.375
7902,7391.157
7903,8107.0874
7904,8989.857
7905,0.02164828
7906,-0.05241878
7907,5485.388
7908,5260.9346
7909,5169.414
7910,5239.3164
7911,5725.09
7912,0.021875825
7913,-0.10529021
7914,7434.789
7915,7147.4873
7916,7458.9243
7917,8153.779
7918,9009.768
7919,0.02210494
7920,5711.044
7921,6581.794
7922,6824.6357
7923,7178.112
7924,7784.3477
7925,0.008667717
7926,5346.138
7927,5121.2695
7928,4910.2705
7929,4835.5757
7930,4912.9536
7931,5016.886
7932,0.0075452616
7933,5394.546
7934,6426.124
7935,6603.6626
7936,6845.453
7937,7245.876
7938,7669.2627
7939,0.004792895
7940,5089.204
7941,5207.169
7942,4911.023
7943,4757.545
7944,4806.5347
7945,4915.673
7946,0.0035869398
7947,4994.773
7948,6360.6313
7949,6425.7666
7950,6630.575
7951,6952.3096
7952,7541.686
7953,0.0023531804
7954,5024.2393
7955,5147.4233
7956,4903.1333
7957,4791.9585
7958,4959.5547
7959,5256.5547
7960,0.0010904858
7961,5074.7603
7962,6477.874
7963,6672.3096
7964,6918.418
7965,7333.178
7966,7876.0938
7967,-0.0002004413
7968,5153.0366
7969,7116.447
7970,7376.6045
7971,7774.9985
7972,8365.381
7973,0.01229406
7974,5941.464
7975,5738.0127
7976,5677.8423
7977,5618.7295
7978,5606.703
7979,5672.4663
7980,0.01229406
7981,5980.1646
7982,6985.8486
7983,7136.2334
7984,7418.2954
7985,7834.236
7986,8269.3125
7987,0.01229406
7988,5983.4233
7989,5672.0176
7990,5576.5464
7991,5626.157
7992,5725.9595
7993,5923.087
7994,0.01229406
7995,5946.036
7996,7037.6787
7997,7260.4766
7998,7433.1587
7999,7821.0635
8000,8334.58
8001,0.01229406
8002,5954.8086
8003,5686.8984
8004,5689.932
8005,5686.0
8006,5776.611
8007,5917.6787
8008,0.01229406
8009,5977.3076
8010,7028.763
8011,7279.2188
8012,7435.7173
8013,7828.7554
8014,8341.692
8015,0.01229406
8016,6000.5244
8017,6553.6772
8018,6743.6772
8019,6975.465
8020,7630.5195
8021,0.018635247
8022,4892.3447
8023,5369.498
8024,5268.7246
8025,5242.564
8026,5290.9976
8027,5389.954
8028,0.018635247
8029,4848.32
8030,6299.1226
8031,6687.3374
8032,6912.2656
8033,7353.677
8034,7116.8296
8035,0.018635247
8036,4731.1787
8037,5334.197
8038,5316.4834
8039,5288.3545
8040,5283.7666
8041,5451.8164
8042,0.018635247
8043,4759.339
8044,6291.6475
8045,6466.2124
8046,6585.798
8047,6871.257
8048,7292.518
8049,0.018635247
8050,-0.058682423
8051,5255.099
8052,5284.9165
8053,5354.344
8054,5296.675
8055,5369.507
8056,0.018635247
8057,4769.3643
8058,6341.3403
8059,6513.0063
8060,6647.014
8061,6971.2954
8062,7493.7617
8063,0.018635247
8064,4761.05
8065,7212.0054
8066,7646.28
8067,8317.778
8068,8638.655
8069,0.01229406
8070,5223.1104
8071,5636.571
8072,5499.693
8073,5525.8936
8074,5560.5557
8075,5648.8564
8076,0.01229406
8077,5262.0503
8078,6973.072
8079,7192.9937
8080,7633.8877
8081,8316.842
8082,8613.094
8083,0.01229406
8084,5250.6245
8085,5655.391
8086,5512.4526
8087,5535.2314
8088,5576.1045
8089,5657.224
8090,0.01229406
8091,5244.378
8092,7027.167
8093,7221.7173
8094,7641.0664
8095,8291.596
8096,8658.158
8097,0.01229406
8098,5268.244
8099,5651.3594
8100,5527.323
8101,5553.5693
8102,5858.164
8103,6282.944
8104,0.01229406
8105,5319.823
8106,7059.672
8107,7407.029
8108,7817.5913
8109,8300.224
8110,8720.135
8111,0.01229406
8112,5372.8784
8113,7052.1313
8114,7444.892
8115,8034.1836
8116,8756.016
8117,0.01229406
8118,4787.8687
8119,5750.45
8120,5597.5723
8121,5595.8037
8122,5655.1885
8123,5710.148
8124,0.01229406
8125,4785.9326
8126,6937.6396
8127,7069.9453
8128,7482.3447
8129,8074.9194
8130,8600.357
8131,0.01229406
8132,4701.3516
8133,5609.1455
8134,5486.6064
8135,5435.366
8136,5533.5845
8137,5679.1436
8138,0.01229406
8139,4700.2256
8140,6943.585
8141,7065.8857
8142,7421.643
8143,7964.327
8144,8708.877
8145,0.01229406
8146,4694.894
8147,5622.128
8148,5498.0986
8149,5494.5986
8150,5762.3604
8151,5950.9883
8152,0.01229406
8153,4686.921
8154,6760.8857
8155,7079.97
8156,7545.2915
8157,7906.2485
8158,8491.722
8159,0.01229406
8160,4686.375
8161,7867.6084
8162,8118.943
8163,8686.233
8164,9446.447
8165,0.01229406
8166,6197.195
8167,6196.1196
8168,5812.7646
8169,5852.7466
8170,5734.8975
8171,5873.5107
8172,0.01229406
8173,6347.1353
8174,7859.7344
8175,7863.983
8176,8091.9893
8177,8642.502
8178,9253.841
8179,0.01229406
8180,6240.77
8181,6071.9365
8182,5905.6187
8183,5893.3135
8184,5840.2866
8185,6336.9165
8186,0.01229406
8187,6196.732
8188,7660.835
8189,7959.1875
8190,8341.685
8191,8698.286
8192,9145.088
8193,0.01229406
8194,6208.2446
8195,6125.755
8196,5903.281
8197,5934.186
8198,5876.407
8199,6361.462
8200,0.01229406
8201,6250.137
8202,7672.447
8203,7939.788
8204,8376.538
8205,8737.416
8206,9190.003
8207,0.01229406
8208,6334.971
8209,6932.995
8210,6948.2646
8211,7270.496
8212,8085.9233
8213,0.01229406
8214,5795.8193
8215,5524.6426
8216,5476.548
8217,5374.96
8218,5552.6484
8219,5940.642
8220,0.01229406
8221,5780.2705
8222,6676.918
8223,7037.1147
8224,7590.5703
8225,8106.861
8226,8641.067
8227,0.01229406
8228,5741.3843
8229,5527.2886
8230,5361.18
8231,5315.8726
8232,5544.2227
8233,5793.016
8234,0.01229406
8235,5776.725
8236,6563.3047
8237,6997.0596
8238,7535.9087
8239,8146.1846
8240,8678.328
8241,0.01229406
8242,5844.7666
8243,5459.911
8244,5376.817
8245,5314.127
8246,5533.2744
8247,5837.9473
8248,0.01229406
8249,5871.783
8250,6635.099
8251,7038.5615
8252,7607.242
8253,8156.878
8254,8691.625
8255,0.01229406
8256,5856.7905
8257,7183.539
8258,7605.582
8259,8217.143
8260,8904.072
8261,0.01229406
8262,4946.7544
8263,5814.692
8264,5688.329
8265,5715.472
8266,5766.144
8267,5818.413
8268,0.01229406
8269,4942.5527
8270,6693.3647
8271,6991.3647
8272,7518.5923
8273,7981.9
8274,8534.838
8275,0.01229406
8276,5232.7573
8277,5517.8853
8278,5493.995
8279,5539.254
8280,5761.9346
8281,6037.432
8282,0.01229406
8283,5241.0273
8284,6836.4775
8285,7148.767
8286,7616.59
8287,8081.466
8288,8584.775
8289,0.01229406
8290,5249.714
8291,5467.0454
8292,5547.034
8293,5571.082
8294,5829.4263
8295,6061.011
8296,0.01229406
8297,5307.9663
8298,6848.4077
8299,7157.639
8300,7625.707
8301,8161.151
8302,8592.893
8303,0.01229406
8304,5311.9478
8305,7142.893
8306,7578.0796
8307,8186.5234
8308,8845.07
8309,0.01229406
8310,4850.272
8311,5787.4175
8312,5637.0283
8313,5660.8765
8314,5726.4917
8315,5768.8364
8316,0.01229406
8317,4847.1025
8318,6982.3296
8319,7163.3643
8320,7616.2627
8321,8239.103
8322,8683.436
8323,0.01229406
8324,4784.674
8325,5662.938
8326,5541.536
8327,5504.6504
8328,5618.6343
8329,5748.61
8330,0.01229406
8331,4784.253
8332,6990.118
8333,7128.41
8334,7551.3115
8335,8123.7827
8336,8824.107
8337,0.01229406
8338,4779.864
8339,5676.757
8340,5555.796
8341,5573.5093
8342,5793.6445
8343,5976.0757
8344,0.01229406
8345,4773.565
8346,6802.728
8347,7108.096
8348,7566.8516
8349,8063.086
8350,8525.215
8351,0.01229406
8352,4775.2437
8353,7554.358
8354,7698.536
8355,7981.957
8356,8655.868
8357,0.014957835
8358,6271.6963
8359,6152.391
8360,5875.917
8361,5696.8936
8362,5739.4023
8363,6130.017
8364,0.015123936
8365,6284.3506
8366,7701.0273
8367,7560.335
8368,7772.138
8369,8020.0938
8370,8377.514
8371,0.012852279
8372,6006.628
8373,6176.81
8374,5837.2656
8375,5589.215
8376,5588.258
8377,5787.4985
8378,0.013013233
8379,6020.8193
8380,7658.868
8381,7462.732
8382,7500.9805
8383,7798.9893
8384,8460.215
8385,0.013176067
8386,6051.041
8387,6248.853
8388,5904.608
8389,5657.5757
8390,5944.3213
8391,6643.514
8392,0.013340737
8393,6083.764
8394,7411.7734
8395,7774.286
8396,8277.268
8397,8695.489
8398,9320.168
8399,0.01350746
8400,6121.3057
8401,7583.0405
8402,7837.665
8403,8337.431
8404,9162.281
8405,0.01229406
8406,5935.935
8407,6086.665
8408,5937.2856
8409,5847.5576
8410,5806.1704
8411,5874.0503
8412,0.01229406
8413,5987.6685
8414,7445.675
8415,7903.3984
8416,8574.631
8417,9035.077
8418,9363.619
8419,0.01229406
8420,6000.9307
8421,5824.749
8422,5751.673
8423,5667.6025
8424,5543.133
8425,6329.7544
8426,0.01229406
8427,6045.3604
8428,7450.6187
8429,7837.086
8430,8283.65
8431,8830.802
8432,9382.382
8433,0.01229406
8434,6058.8486
8435,5725.462
8436,5673.4023
8437,5640.5537
8438,5623.116
8439,6378.3813
8440,0.01229406
8441,6076.139
8442,7488.048
8443,7920.4624
8444,8452.709
8445,8946.195
8446,9486.987
8447,0.01229406
8448,6084.1045
8449,7809.464
8450,8075.703
8451,8680.393
8452,9559.378
8453,0.01229406
8454,6370.7725
8455,6160.0073
8456,5894.8525
8457,5807.5176
8458,5789.9033
8459,6023.155
8460,0.01229406
8461,6443.8784
8462,7797.173
8463,7820.0913
8464,8098.69
8465,8713.687
8466,9393.295
8467,0.01229406
8468,6329.0254
8469,6106.9126
8470,5942.708
8471,5877.7505
8472,5860.405
8473,6429.1514
8474,0.01229406
8475,6372.948
8476,7555.8296
8477,7961.55
8478,8401.755
8479,8796.428
8480,9260.189
8481,0.01229406
8482,6419.7505
8483,6126.4404
8484,6015.5063
8485,5923.155
8486,5908.9756
8487,6520.237
8488,0.01229406
8489,6484.1904
8490,7594.409
8491,8022.2124
8492,8421.051
8493,8843.498
8494,9314.732
8495,0.01229406
8496,6568.8096
8497,7448.8584
8498,7673.803
8499,8165.3174
8500,9426.025
8501,0.011764759
8502,6475.2856
8503,5918.1875
8504,5823.7964
8505,5799.4756
8506,5914.2026
8507,6616.0703
8508,0.011949708
8509,6528.083
8510,7791.0874
8511,8211.443
8512,8746.516
8513,9172.222
8514,9325.306
8515,0.00963481
8516,6317.9565
8517,5893.048
8518,5734.589
8519,5661.509
8520,5948.9224
8521,6578.6484
8522,0.009824935
8523,6319.3906
8524,7860.4287
8525,7984.3257
8526,8338.116
8527,8835.678
8528,9347.403
8529,0.010001713
8530,-0.047552552
8531,5982.18
8532,5844.135
8533,5796.4556
8534,6012.3213
8535,6662.3086
8536,0.0101774605
8537,6410.2686
8538,8012.133
8539,8082.368
8540,8552.381
8541,8986.337
8542,9611.134
8543,0.010354884
8544,6478.8213
8545,7150.3057
8546,7585.1533
8547,8196.715
8548,8861.861
8549,0.01229406
8550,4910.923
8551,5794.872
8552,5648.419
8553,5676.632
8554,5736.545
8555,5781.1406
8556,0.01229406
8557,4887.62
8558,6714.926
8559,7057.3633
8560,7411.3584
8561,7974.0728
8562,8485.463
8563,0.01229406
8564,5146.083
8565,5522.107
8566,5452.3423
8567,5524.909
8568,5738.5005
8569,5961.539
8570,0.01229406
8571,5147.6006
8572,6806.6357
8573,7111.5874
8574,7569.3774
8575,8095.444
8576,8487.544
8577,0.01229406
8578,5155.9463
8579,5478.8335
8580,5511.694
8581,5543.9375
8582,5808.22
8583,5999.2446
8584,0.01229406
8585,5171.9453
8586,6815.4634
8587,7119.2812
8588,7580.707
8589,8086.811
8590,8460.682
8591,0.01229406
8592,5185.0933
8593,7336.9556
8594,7580.6953
8595,7980.861
8596,8639.186
8597,0.01229406
8598,5932.485
8599,5669.599
8600,5531.3936
8601,5475.3306
8602,5537.0146
8603,5636.253
8604,0.01229406
8605,5987.6665
8606,7330.7485
8607,7342.3423
8608,7601.672
8609,8009.421
8610,8463.717
8611,0.01229406
8612,5917.602
8613,5689.332
8614,5528.136
8615,5448.5415
8616,5464.3745
8617,5587.073
8618,0.01229406
8619,5897.3486
8620,7349.388
8621,7340.4673
8622,7545.482
8623,7858.005
8624,8525.058
8625,0.01229406
8626,5919.108
8627,5654.8677
8628,5539.411
8629,5461.0557
8630,5611.6475
8631,5948.876
8632,0.01229406
8633,5969.2383
8634,7021.319
8635,7313.495
8636,7667.6846
8637,8054.116
8638,8353.062
8639,0.01229406
8640,6035.9756
8641,7490.7354
8642,7936.0986
8643,8731.996
8644,9472.217
8645,0.01229406
8646,4716.7485
8647,5585.828
8648,5500.374
8649,5539.0825
8650,5586.2817
8651,5720.2637
8652,0.01229406
8653,4701.208
8654,7243.4634
8655,7825.716
8656,8381.378
8657,8884.642
8658,9559.971
8659,0.01229406
8660,4886.9375
8661,5295.659
8662,5170.6255
8663,5313.55
8664,5767.214
8665,6184.91
8666,0.01229406
8667,4871.4243
8668,7187.117
8669,7847.103
8670,8383.388
8671,8991.062
8672,9562.937
8673,0.01229406
8674,4856.5396
8675,5187.1157
8676,5096.179
8677,5315.231
8678,5810.903
8679,6220.9365
8680,0.01229406
8681,4841.276
8682,7205.112
8683,7821.2686
8684,8372.23
8685,8987.798
8686,9557.135
8687,0.01229406
8688,4826.467
8689,6917.8564
8690,7297.251
8691,7818.341
8692,8452.284
8693,0.026222873
8694,4503.2183
8695,5178.0586
8696,5087.2295
8697,5122.9175
8698,5264.1436
8699,5373.0483
8700,0.027843218
8701,4558.361
8702,6927.013
8703,6973.728
8704,7366.689
8705,7916.0273
8706,8348.115
8707,0.030895358
8708,4328.887
8709,5145.4053
8710,4962.4854
8711,4888.048
8712,5025.339
8713,5183.04
8714,0.032526277
8715,4336.908
8716,6845.4795
8717,6841.663
8718,7103.1704
8719,7635.425
8720,8226.509
8721,0.034166895
8722,4345.4385
8723,5126.4194
8724,4986.2627
8725,4965.35
8726,5372.407
8727,5858.3623
8728,0.03335671
8729,4354.4233
8730,6744.5654
8731,6856.5806
8732,7436.3633
8733,7968.357
8734,8394.011
8735,0.032123663
8736,4363.763
8737,7841.9243
8738,8107.829
8739,8673.601
8740,9513.591
8741,0.01229406
8742,6494.7036
8743,6158.793
8744,5885.8604
8745,5834.905
8746,5879.3193
8747,6058.0146
8748,0.01229406
8749,6584.431
8750,7823.2705
8751,7848.8296
8752,8142.2764
8753,8734.742
8754,9366.793
8755,0.01229406
8756,6503.105
8757,6199.3076
8758,5892.9844
8759,5783.51
8760,5728.8853
8761,5968.976
8762,0.01229406
8763,6500.984
8764,7836.3384
8765,7840.311
8766,8093.7515
8767,8647.122
8768,9459.517
8769,0.01229406
8770,6534.7334
8771,6194.319
8772,5936.814
8773,5817.7896
8774,5922.8643
8775,6616.3564
8776,0.01229406
8777,6595.218
8778,7894.4404
8779,8276.007
8780,8654.233
8781,9136.092
8782,9686.752
8783,0.01229406
8784,6672.608
8785,7840.997
8786,8105.206
8787,8669.987
8788,9509.945
8789,0.01229406
8790,6492.331
8791,6159.845
8792,5882.229
8793,5834.675
8794,5874.9233
8795,6055.273
8796,0.01229406
8797,6582.6343
8798,7823.1846
8799,7848.4365
8800,8139.6807
8801,8731.068
8802,9363.5
8803,0.01229406
8804,6500.7993
8805,6200.3296
8806,5890.6113
8807,5783.755
8808,5728.6597
8809,5963.8516
8810,0.01229406
8811,6500.1934
8812,7836.0596
8813,7839.8306
8814,8091.493
8815,8644.1875
8816,9456.017
8817,0.01229406
8818,6532.454
8819,6195.582
8820,5933.927
8821,5818.989
8822,5921.672
8823,6613.6064
8824,0.01229406
8825,6594.392
8826,7890.8413
8827,8270.497
8828,8648.482
8829,9128.456
8830,9676.462
8831,0.01229406
8832,6671.768
8833,6398.5024
8834,6613.5547
8835,7078.3174
8836,7824.375
8837,0.01229406
8838,5044.8916
8839,5136.8994
8840,4942.8604
8841,4883.1807
8842,4870.61
8843,4903.0625
8844,0.01229406
8845,4969.409
8846,6597.1357
8847,6810.9233
8848,7159.986
8849,7620.3594
8850,8250.211
8851,0.01229406
8852,5250.612
8853,5057.0894
8854,4918.9976
8855,4810.323
8856,4935.251
8857,5066.7446
8858,0.01229406
8859,5241.8613
8860,6667.0273
8861,6817.5312
8862,7092.8994
8863,7506.72
8864,8279.906
8865,0.01229406
8866,5232.4043
8867,4987.7764
8868,4879.238
8869,4836.8315
8870,4943.006
8871,5193.192
8872,0.01229406
8873,5222.379
8874,6652.6494
8875,6826.8423
8876,7116.789
8877,7554.4126
8878,8308.519
8879,0.01229406
8880,5211.583
8881,6426.964
8882,6727.915
8883,7238.732
8884,8053.8374
8885,0.02261592
8886,3927.606
8887,4684.314
8888,4715.0146
8889,4750.1904
8890,4868.5
8891,5078.194
8892,0.022736354
8893,3896.5378
8894,6461.9653
8895,6836.2954
8896,6919.5166
8897,7494.2705
8898,8045.6904
8899,0.02375495
8900,3826.5144
8901,4650.593
8902,4603.384
8903,4633.9414
8904,4726.939
8905,4920.374
8906,0.023907714
8907,3832.9883
8908,6285.61
8909,6693.8955
8910,6753.5586
8911,7272.9194
8912,7997.6616
8913,0.024053607
8914,5012.7754
